chip bag ,0
tide pode detergent ,0
plastic coffee wrapper ,0
used hockey tape ,0
plastic cutlery ,0
plastic straw ,0
green foil candy wrapper ,0
candy packet ,0
dirty ziploc plastic bag,0
dirty foil food wrapper ,0
toothbrush ,0
crackers plastic wrapper ,0
pop bottle caps ,0
wet wipes,0
coffee cup lid ,0
non stretchy plastic bag ,0
tea packaging ,0
foam plate ,0
small plastic lid ,0
used face cleaning pad  ,0
shard of broken glass ,0
hersheys chocolate bar wrapper with a window film ,0
makeup tube ,0
non stretchy plastic bag ,0
foam food container ,0
black plastic spoon ,0
pop bottle caps ,0
old sock ,0
plastic fork clean ,0
toothbrush ,0
chocolate wrap ,0
food mesh bag ,0
plastic fork clean ,0
bottle caps ,0
tube body lotion ,0
broken ceramic mug ,0
multilayer snack wrapper ,0
laminated plastic fork ,0
foam plate ,0
pack of gum ,0
small plastic lid ,0
mesh fruit bag,0
used diaper,0
plastic fork dirty ,0
babybel wax ,0
plastic cutlery ,0
floss stick package ,0
toothbrush ,0
nonstretchy plastic wrap,0
shrimp plastic bag ,0
dental floss ,0
plastic cutlery ,0
cellophane wrapper ,0
chocolate wrapper ,0
platic package ,0
plastic bag of milk ,0
babybel wax ,0
disposable plastic spoon ,0
dirty swiffer duster ,0
small sauce cup with sauce inside ,0
goldfish bag ,0
doritos bag ,0
plastic fork ,0
empty contact lens case ,0
multilayer snack wrapper ,0
potato chip bag ,0
dirty styrofoam ,0
pen ,0
chocolate wrapper ,0
toothpaste ,0
plastic cutlery ,0
used razor blade ,0
coffee grains bag ,0
gold flavour packet ,0
cotton buds ,0
dish washing gloves ,0
dirty cleaning wipe ,0
chocolate snack wrapper ,0
tube body lotion ,0
used black sharpie pen ,0
plastic fork ,0
foam plate ,0
plastic fork ,0
lip balm ,0
disposable razer ,0
plastic spoon ,0
disposable mask ,0
rubber band ,0
used razor ,0
styrofoam disposable cup ,0
chocolate bar packaging ,0
plastic spoon ,0
balloon ,0
silica gel bags ,0
plastic plates ,0
dish sponge ,0
plastic straw ,0
tube body lotion ,0
pop bottle caps ,0
used face mask ,0
non stretchy packet ,0
plastic fork ,0
toothpaste tube ,0
used qtip ,0
plastic spoon ,0
small plastic seal ,0
plastic plates ,0
pop bottle caps ,0
nonstretchy candy wrap,0
clean plastic noodles bag ,0
plastic plates ,0
rubber band ,0
kn mask ,0
plastic spoon ,0
silicone tube ,0
small metal lid ,0
plastic spoon ,0
playdough ,0
used toothpaste ,0
empty baby pouch,0
used toothbrush ,0
plastic deodorant lid,0
tofu container ,0
plastic fork ,0
dirty plastic bag ,0
disposable mask ,0
gel dispenser,0
empty candy package ,0
plastic spoon ,0
plastic fork ,0
toothpaste tube ,0
non stretchy snack wrapper ,0
small plastic toothpaste tube cap ,0
plastic spoon ,0
plastic fork ,0
nonstretchy ziploc bag,0
plastic fork ,0
plastic coffee packet ,0
plastic wrap for chips ,0
sticker ,0
pop bottle caps ,0
tube body lotion ,0
plastic spoon ,0
tea bag packet ,0
plastic spoon ,0
nonstretchy plastic ,0
used syringe ,0
small salt bag ,0
rubber and plastic cheese wrap,0
used sponge ,0
fabric face mask ,0
wafer cookie multilayer wrapper ,0
dirty granola bar packet ,0
lactaid wrapper ,0
baby safety lock ziploc bag ,0
plastic plates ,0
biscuit wrapper ,0
a bag of chips ,0
plastic plates ,0
bag of chips ,0
razor ,0
tube body lotion ,0
plastic spoon ,0
multi layer udon packaging ,0
used covid kit ,0
protein bar wrapper ,0
toothpaste tube ,0
plastic spoon ,0
dirty foil wrapper ,0
toothpaste tube ,0
razor blade ,0
dishwasher detergent bag ,0
empty cookie bag ,0
plastic bag ,0
nonstretchy wrap ,0
plastic spoon ,0
plastic jar cap ,0
empty bread bag ,0
candy wrapper ,0
snack wrapper ,0
used sponge ,0
cofee cup lid ,0
non stretchy food bag ,0
pop bottle caps ,0
coffee plastic lid ,0
toothpaste tube ,0
japanese snack multilayer wrapper ,0
trash bag ,0
dog treat bag ,0
disposable floss handle ,0
dirty aquarium filter,0
covid disposable mask ,0
tape ,0
plastic spoon ,0
plastic spoon ,0
plastic plates ,0
empty greasy plastic ,0
tea bag wrapper ,0
non stretchy fruit plastic packet ,0
toothpaste tubes ,0
small popcorn spice packet ,0
old socks ,0
plastic spoon ,0
used ribbon ,0
beer yeast packet ,0
small strip of paper tie ,0
piece of broken glass ,0
bicycle pedals ,0
plastic spoon ,0
white blue toothpaste ,0
cornflakes plastic bag ,0
plastic fork ,0
plastic fork ,0
blister packaging ,0
silicone coaster ,0
tube body lotion ,0
lysol wipe ,0
granola bar wrapper ,0
disposable gloves ,0
plastic spoon ,0
plastic floss packaging ,0
snack wrapper ,0
nespresso sleeve package ,0
blue face mask ,0
balloon,0
disposable gloves ,0
disposable spoon ,0
frozen food wrapping ,0
pop bottle caps ,0
pop bottle caps ,0
heating pad,0
glue tube ,0
candle ,0
single use coffee powder packet ,0
plastic spoon ,0
plastic fork ,0
used blue whiteboard marker ,0
food sauce pouch ,0
piece of ripped non stretchy plastic ,0
plastic food wrapping ,0
plastic spoon ,0
plastic fork ,0
tea bag paper wrapper ,0
fruit plastic package  ,0
pop bottle caps ,0
tube body lotion ,0
used medical ointment tube ,0
small snack bag ,0
unusable pen ,0
plastic spoon ,0
nonstretchy plastic container,0
salad package ,0
pain relief cream tube ,0
snack wrapper ,0
sponge ,0
bread tags ,0
led lightbulb ,0
plastic spoon ,0
dirty plastic packet ,0
led light bulb ,0
cheese wrappers ,0
baby wipes packaging ,0
toothpaste,0
plastic fork ,0
toothpaste tube ,0
nonstretchy bag ,0
disposable covid mask ,0
fruit plastic package  ,0
chocolate bar wrapper ,0
salad kit bag ,0
empty cracker wrapper ,0
tube body lotion ,0
pop bottle caps ,0
plumber tape core ,0
food plastic bag ,0
plastic spoon ,0
sponge ,0
multilayer snack bag ,0
used toothbrush ,0
biscuit multilayer wrapper ,0
disposable gloves ,0
pop bottle caps ,0
plastic plates ,0
empty cracker wrapper ,0
pop bottle caps ,0
clean coleslaw plastic bag ,0
plastic can connector ,0
used kleenex tissue ,0
plastic spoon ,0
non stretchy plastic food wrapping ,0
nonstretchy plastic ,0
small plastic lid,0
foam plate ,0
foam plate ,0
coffee pod ,0
plastic flosser ,0
pop bottle caps ,0
nivea cream lotion container ,0
plastic cutlery ,0
dirty plastic ,0
non stretchy transparent plastic bag ,0
nonstretchy ziploc plastic bag,0
metal lid ,0
metal lid ,0
back of multilayer salad sauce sachet ,0
used toothbrush ,0
wet wipes full ,0
dirty seasoning bag ,0
sunscreen lotion tube ,0
raw chicken container ,0
cork cage ,0
toothpaste ,0
photo    ,0
toblerone snack wrapper ,0
tube body lotion ,0
pen ,0
q tip ,0
used razor blade ,0
non stretchy small piece of packaging plastic ,0
small plastic cup sauce ,0
foam meat container ,0
metal ring ,0
air freshener refill ,0
dirty meat container ,0
plastic bag,0
chocolate snack wrapper ,0
plastic cutlery ,0
tube body lotion ,0
bloody plastic bag,0
nailpolishbottle ,0
foam ,0
floss container ,0
red plastic spoon ,0
apple pouch,0
dirty facemask ,0
non stretchy plastic deli meat package ,0
face mask ,0
frozen vegetable bag ,0
food packaging ,0
non stretchy plastic bag ,0
croissante plastic bag ,0
used tea bag wrapper ,0
old sweater ,0
lightbulb  ,0
dirty foil food wrapping ,0
multilayer food bag ,0
chocolate wrapper ,0
used face cleaning pad ,0
razorblade ,0
mask ,0
small plastic lid of a bottle ,0
foam plate ,0
foam plate ,0
ribbon ,0
tissue box ,0
empty candy container ,0
coffee cup lid upside down ,0
lightbulb ,0
seasoning cube wrapper ,0
metal bottle lid,0
plastic bottle  ,0
nonstretchy plastic ,0
plastic chocolate wrapper ,0
small plastic bottle lid ,0
old textile shoe ,0
nonstretchy plastic bag  ,0
non stretchy choclate wrappers ,0
stand up pouch of croquettes ,0
chocolate bar wrapper ,0
plastic fork ,0
old used toothbrush ,0
lipstick ,0
clips ,1
pizzeria flyer ,1
plastic ketchup sachet ,1
empty plastic delivery pack ,1
orange juice gallon ,1
hard carton paper ,1
food foil wrapper  ,1
beer bottle ,1
gift wrap ,1
