cereal outer wrap ,0
coffee cup lid ,0
discarded cigarette on white surface ,0
non recyclable wrapper ,0
candy bar wrapper ,0
polyester string ,0
salad dressing plastic package ,0
biscuit wrapper ,0
plastic spoon ,0
pen ,0
light bulb ,0
torn frozen vegetable pouch ,0
candy wrapper ,0
empty roll on ,0
chips plastic packaging ,0
butter package dirty ,0
plastic bread clip ,0
plastic packaging ,0
sause package plastic ,0
old mechanical pencile ,0
empty ground coffee bag ,0
plastic container ,0
white pen ,0
worn out razor ,0
sauce mix packaging ,0
candy wrapper ,0
plastic spoon ,0
empty styrofoam meat tray ,0
used candle ,0
coffee cup cap ,0
popped plastic packing material ,0
key ,0
cologne ,0
blue erasable pen ,0
sponge ,0
deodarant stick ,0
bottle lid ,0
dirty chicken package ,0
brooken lighter ,0
kleenex box ,0
white led light bulb ,0
teabag label ,0
dirty fish package ,0
plastic bread bag ,0
puffed wheat square package ,0
packaging foam ,0
toothpaste tube ,0
white tootpaste tube ,0
plastic spoon ,0
used condiment container ,0
empty chips bag ,0
dirty snack bag ,0
foam packaging from electronics ,0
q tip ,0
empty toothpaste tube ,0
used up toothpaste tube ,0
empty floss container ,0
disposable plastic spoon ,0
dirty candy bar wrapper ,0
waste tape ,0
unusable marker ,0
used duct tape ,0
hilighter ,0
cigarette butt ,0
clean foil wrapper ,0
empty chips bag ,0
nitryl glove ,0
disposable razor ,0
pen ,0
broken sharp blade ,0
candy package ,0
dirty mask ,0
noodles wrap ,0
plastic spoon ,0
plastic coffee lid ,0
candy plastic pocket ,0
pink highlighter ,0
yogurt container foil lid ,0
plastic tape ,0
greasy aluminum foil ,0
dog treats ,0
snack wrapper ,0
plastic food bag ,0
old pen ,0
broken dog squeaker ,0
plastic seal ,0
tootpaste tube ,0
plastic knife ,0
toothpaste tube ,0
plastic facewash dispensing tube ,0
plastic bottle cap ,0
vapes ,0
dryer sheets ,0
toothpaste tube ,0
mesh food bag ,0
bottle lid ,0
deodarant stick ,0
tea wrapper ,0
empty coffee pod ,0
cookie wrapper ,0
tin foil ,0
snack waffle wrapper ,0
used coffee pod ,0
plastic tape ,0
nitryl glove ,0
tape dispenser ,0
solid composite razor cartridge ,0
styrofoam packaging ,0
foam pork package ,0
burnt out lightbulb ,0
coffee packet plastic foil ,0
empty lip balm stick ,0
bandaid wrapper ,0
round hair brush ,0
mixed packaging of snacks ,0
tea bag ,0
comb ,0
old empty vape plastic ,0
used chocolate wrapper ,0
full toothpaste ,0
used tin foil bag ,0
chip bag ,0
clean furnace filter ,0
coffee bag ,0
plastic bottle cap ,0
broken glass cup ,0
coffee cup lid ,0
plastic sunflower seeds bag ,0
sponge cleaning synthetic ,0
cheese wrapper ,0
expired jam ,0
plastic straw wrap ,0
vape ,0
wire scourer ,0
open condom wrapper ,0
used disposable face mask ,0
hygiene qtip ,0
empty tissue box ,0
used match ,0
used razor ,0
medicine wrapper ,0
sweet wrapping ,0
dirty floss ,0
gum wrapper ,0
plastic floss stick ,0
toothpaste tube ,0
toothpaste ,0
used kitchen sponge ,0
empty toothpaste ,0
dirty nuttella tin wrapper ,0
floss ,0
pasta wrap ,0
plastic candy bag ,0
hoghlighter ,0
ramen wrapper ,0
opened plastic babybel wrapper ,0
deodorant stick ,0
tape ,0
protein bar wrapper ,0
scrub daddy sponge ,0
disposable polyethlane glove ,0
dirty toothbrush ,0
chocolate wrapper ,0
styrofoam container ,0
chocolate wrapper ,0
shaving stick ,0
pretzel wrapper ,0
air freshener ,0
cheese wrapper ,0
dirty latex glove ,0
non stretchy beans plastic bag ,0
granola bar wrapper ,0
compostable plastic knife ,0
chocolate wrapper ,0
water bottle cover ,0
used clear plastic glove ,0
broken golf shaft ,0
expired fridge filter plastic cloth ,0
chip bag ,0
plastic foil beverage packet ,0
candy wrapper ,0
nonstretchable plastic sleeve ,0
empty granola bar wrap ,0
used earplugs ,0
dirty qtips ,0
used vacuum filter ,0
styrofoam cup ,0
unusable pen ,0
small lids ,0
twist tie ,0
icre cream plastic wrapper ,0
butter ,0
plastic fork ,0
tube of toothpaste ,0
empty tissue box ,0
empty perfume ,0
empty food bag ,0
kitchen cleaning sponge ,0
toothbrush ,0
chocolate wrapper ,0
candy wrapper ,0
dirty drink lid ,0
rubber glove ,0
used vacuum bag ,0
plastic vegetable bag ,0
empty potato chips ,0
used candy wrapper ,0
granola bar packaging ,0
plastic fork ,0
dryer sheet ,0
whiteboard marker ,0
plastic fork ,0
pitted prunes bag ,0
used empty pen ,0
chocolate snack plastic wrapper ,0
led bulb ,0
used plastic floss stick ,0
used coffee pod ,0
dirty boxer ,0
used nail emory board ,0
instant noodle package ,0
jerky wrapper ,0
empty lotion tube ,0
dusty swiffer duster pad ,0
empty chips package ,0
opened gum wrapper ,0
used aluminium foil ,0
plastic wrap ,0
frozen edamame packaging ,0
candy wrapper ,0
chapstick ,0
empty toothpast tube ,0
greasy plastic paper bacon package ,0
food sachet ,0
lighter ,0
plastic chip bag ,0
foam packaging ,0
empty toothpaste tube ,0
dead led light bulb ,0
nonstretchable plastic prescription drug bag ,0
chapstick ,0
whiteboard eraser ,0
candy wrapper ,0
protien bar wrapper ,0
yellow brush on wooden floor ,0
foam chicken package ,0
lightbulb ,0
chocolate almond plastic bag ,0
cookies bag ,0
tooth brush ,0
eye contact packaging ,0
ramen bag ,0
qtip ,0
empty plastic cheese stick wrapper ,0
pitted prunes bag ,0
plastic wrapper ,0
used yogurt ,0
unusable pencil ,0
granola bar wrapper ,0
perfume bottle ,0
instant noodle bag ,0
chip bag ,0
instant ramen packet ,0
chocolate wrapping ,0
empty toothpaste tube ,0
cracker plastic bag ,0
waste bubble gum ,0
plastic bag ,0
used plastic toothbrush ,0
twist tie ,0
empty tablet packing ,0
used dish sponge ,0
dirty swiffer mop pad ,0
keys ,0
mechanical pencil ,0
toothpaste tube ,0
expired lightbulb ,0
plastic packaging ,0
led light bulb on wood ,0
ball of lint ,0
plastic fork ,0
razor blade cartridge ,0
joints weed ,0
meat packaging tray foam ,0
black plastic bag ,0
crumpled tissue on grey surface ,0
pringles can ,0
plastic coffee lid ,0
crumpled chip bag ,0
used food package ,0
packaging foam ,0
soy sauce sachet ,0
choclate wrapper ,0
comb ,0
broken light bulb ,0
tea packaging ,0
empty used plastic pen ,0
unusable pen ,0
oval hair brush comb ,0
dirty used qtip ,0
fruit gummy wrapper ,0
empty toothpaste container ,0
water bottle cap ,0
soiled cling wrap ,0
disposable hand warmer used ,0
orange wrapper ,0
used ice cream wrapper ,0
cookie bag ,0
dyer lint ,0
chapstick ,0
frozen fruit bag ,0
dirty foam steak container ,0
empty toothpaste tube ,0
fabric wristband with metal button ,0
silicon plug ,0
old toothbrush ,0
keurig cup ,0
plastic wrapper ,0
wrapper protein bar ,0
microwave popcorn package ,0
cheese packaging dirty ,0
ketchup chip bag ,0
candy wrapper ,0
neo citran package ,0
plastic and metal contact case ,0
hot sauce packet ,0
tissue box ,0
used light bulb ,0
foam sausage package ,0
used medical tape and cotton ball ,0
lamp ,0
used candle ,0
black plastic ink pen ,0
water jug filter ,0
compostable lip balm ,0
used shaving stick ,0
empty potato bag ,0
used ear picks ,0
used cotton swab ,0
lightbulb ,0
blue bottle cap ,0
take out sauce container ,0
plastic wrapper ,0
nonstretchy bag of rice ,0
plastic packaging ,0
plastic fruit bag ,0
dirty used sponge ,0
disposable plastic fork onetime use ,0
plastic makeup wipe bag ,0
used lip balm ,0
dried cranberry bag ,0
full toothpaste ,0
empty perfume bottle ,0
pen ,0
empty chicken pack ,0
empty cookie packaging ,0
empty toothpaste tube on carpet ,0
nonstretchy plastic bag ,0
deoderant ,0
used dish sponge ,0
sharpie marker ,0
used mask ,0
deoderant container ,0
crumpled chips bag ,0
opened salt and pepper packets ,0
white styrofoam food container ,0
shoe polish ,0
clean all foil wrapper ,0
dried gluestick ,0
cheese wrapper ,0
torn granola wrapper ,0
granola bar wrapper ,0
candy wrapper ,0
net bag ,0
patio brick ,0
used floss pick ,0
plastic bag nonstretchy frozen fruit ,0
dirty filter ,0
dirty tinfoil ,0
empty lighter ,0
unused ketchup packet ,0
trasparent plastic wrapper ,0
old pen ,0
toothpaste tube ,0
disposable vape pen ,0
tape ,0
gronola bar package ,0
plastic lid ,0
latex glove ,0
wrapping foil ,0
snack wrapper ,0
bread bag clip ,0
yellow highlighter ,0
blue pen ,0
plastic coffee bag ,0
expired meat ,0
chip bag ,0
empty chip bag ,0
m n dust mask ,0
old razor head ,0
candy bag ,0
used chapstick ,0
waxed paper sheet ,0
dirty toothbrush ,0
chocolate wrapping ,0
bread bag ,0
plastic tape dispenser ,0
dirty toothbrush ,0
coffee grounds keurig pod ,0
empty deodrant stick ,0
noodle packaging ,0
keys ,0
silica packets ,0
tooth paste tube ,0
empty plastic bag ,0
plastic ramen package that is clean ,0
plastic salmon wrapper ,0
dirty sponge ,0
sticky snack bag ,0
face lotion ,0
pen ,0
broken cup ,0
old razor ,0
used pipe filter ,0
empty pen ,0
dirty sponge ,0
stir stick ,0
zip tie ,0
empty salmon fillets bag ,0
tissue box ,0
kerig coffee pod ,0
crumbled chocolate wrapper ,0
pull tab lid snack pods ,0
dirty diaper ,0
dried cranberry bag ,0
badge pin ,0
used band aid ,0
dirty cheese package ,0
clean plastic fork ,0
empty lotion tube ,0
bread plastic bag ,0
sweets wrapping ,0
metal pull tab lid ,0
empty dried mango bag ,0
chip bag ,0
crumpled duct tape ,0
plastic bottle cap ,0
sunscreen bottle ,0
toothbrush ,0
empty spitz bag ,0
full lip balm ,0
cliff bar wrapper ,0
empty baby pouch ,0
coloured markers ,0
greasy microwave popcorn bag ,0
mm pen ,0
deodorant ,0
plastic lid ,0
shaving razor ,0
potato mesh bag ,0
chip bag ,0
plastic cutlery ,0
foam packaging ,0
foam steak package ,0
candy wrapper ,0
empty lotion pump ,0
scotch tape ,0
empty cheese cracker bag ,0
dental floss ,0
empty tissue packet ,0
used sponge ,0
tea bag box ,0
hygiene toothbrush ,0
old sponge ,0
glue ,0
broken glass ,0
cotton swabs ,0
nonstretchable plastic granola bag ,0
old garlic sauce packet plastic ,0
empty toothpaste ,0
pizza plastic table protector ,0
hand cream tube ,0
empty blister pack ,0
lighter gas ,0
expired cheese ,0
disposable razor ,0
sanitary pad wrap ,0
chocolate packet ,0
dryer lint ,0
glue container ,0
packaging plastic ,0
yogurt container seal ,0
disposable plastic fork ,0
granola bar wrapper ,0
lotion tube ,0
foiled paper chocholate bag ,0
lightbulb ,0
vit c ,0
tape measure ,0
empty marker ,0
ear plug ,0
perfume bottle ,0
bag of spinach ,0
old spice solid deodrant ,0
dirty furnace filter ,0
used candy wrapper ,0
deodorant stick ,0
chocholate plastic wrapping ,0
contact lens solution ,0
old used sponge ,0
dirty toothbrush ,0
dental floss ,0
floss dispenser ,0
chocolate candy package ,0
floss container ,0
expired perfume bottle ,0
used qtip ,0
instant noodle packaging ,0
coffee pod ,0
old dirty brush plastic ,0
soiled sauce packaging ,0
plastic spoon ,0
old pen ,0
toothpaste ,0
coffee pod ,0
empty lotion tube ,0
tissue plastic bag ,0
dirty sauce cup ,0
candy wrapper ,0
dental floss ,0
dryer lint ,0
tooth floss container ,0
hygiene floss ,0
raviolli package ,0
empty popcorn bag ,0
toothpaste tubes ,0
ramen seasoning ,0
foam egg box ,0
old broken pen plastic ,0
dirty aluminum foil ,0
green whiteboard marker ,0
yogurt container seal ,0
broken plastic cutlery ,0
candy wrapper ,0
used mask ,0
old sponge ,0
contact lens case ,0
empty bag of green beans ,0
used face mask ,0
used mask ,0
empty food wrapper ,0
sponge ,0
bacon bag ,0
biodegradable bag ,0
vape apparatus ,0
mask used ,0
plastic foil bar food wrapper ,0
unused pills ,0
two styrofoam sheets on wood ,0
empty toothpaste tubes ,0
empty popcorn bag ,0
dirty comb ,0
used yellow sponge on white background ,0
kitchen sponge ,0
cookie bag ,0
sandpaper block ,0
bread tag ,0
empty toothpaste tube ,0
old brush ,0
nonstretchy bag of pasta ,0
dirty tissue paper ,0
blue perfume glass bottle ,0
empty medicine blister pack ,0
empty lotion bottle ,0
aluminum and plastic chip bag ,0
used pen ,0
light bulb ,0
yarn ,0
used biscuit package ,0
used fisherman bag ,0
toothpaste ,0
empty permanent marker ,0
broken scissors ,0
chocolate wrapper ,0
dirty tinfoil ,0
empty pancake mix bag ,0
coffee bag ,0
bottle cap ,0
dirty sponge ,0
empty pack of gum ,0
pen ,0
coffee lid ,0
chocolate wrapper ,0
faulty lamp ,0
used lighter ,0
meat carton ,0
body lotion tube ,0
lighter ,0
dirty coveralls ,0
used gillete ,0
granola bar ,0
syrup ,0
used yellow rubber glove on wood floor ,0
used sponge ,0
empty food packet ,0
bottle lid ,0
kit kat wrapper ,0
cleaning wipe ,0
marker ,0
empty chips packet ,0
bread platic bag ,0
bottle hand pump ,0
deodorant stick ,0
crumpled tissue packet ,0
used deoderant ,0
emtpy chip bag ,0
nonstretchy plastic bag ,0
used deodorant ,0
granola bar wrapper ,0
biscuit wrapper ,0
half empty chewing gum pack ,0
fruit snack wrapper ,0
chapstick ,0
chewing gum box ,0
empty plastic granola bag ,0
disinfectant wipe package ,0
old dirty paint brush ,0
salad package ,0
plastic bag for wraps ,0
lip balm ,0
empty pill sheet ,0
ramen sauce ,0
used scrub sponge ,0
pills trash ,0
contacts package ,0
hair brush ,0
styrofoam ,0
takeout styrofoam container ,0
used sponge ,0
used water filter cartridge ,0
aluminum bottle cap ,0
plastic gum wrapper ,0
rubber glove ,0
red under arm ,0
used shaving razor ,0
old toothbrush ,0
lighter ,0
plastic straw ,0
soiled diaper ,0
candy bar wrapper ,0
red fine tip pen ,0
metal hanger ,0
washing machine detergent ,0
deoderant stick ,0
moisturizer container ,0
coffee k cup with grounds ,0
broken hair tie ,0
sponge scrub pad ,0
snacks bag ,0
empty toothpaste ,0
expired meat ,0
granola wrap ,0
broken plate ,0
mio container ,0
candy wrapper ,0
plastic fork ,0
cookie plastic wrapper ,0
used tooth brush ,0
pasta plastic bag nonstretchy ,0
pen ,0
empty plastic gum tray ,0
plastic fork ,0
biscuit wrapper ,0
used plastic fork ,0
plastic sugar package ,0
unusable pen ,0
used plastic container ,0
chutney container ,0
used plastic spoon ,0
dirty plastic lid ,0
plastic granola bar wrapper ,0
tissue box ,0
cheese puffs wrapper ,0
candy wrapper ,0
floss bottle ,0
plastic bag oranges empty ,0
toothpaste tube ,0
torn scrub pad ,0
green bottle cap ,0
plastic fork ,0
perfume bottle ,0
tape dispenser ,0
old lighter ,0
plastic bag for peppers ,0
broken pen ,0
large empty juice carton ,1
clean cardboard box ,1
used sticky note ,1
clean plastic yogurt container ,1
plastic bag ,1
cardboard yogurt packaging ,1
squashed cartons ,1
dirty plastic container ,1
prescription drug ,1
plastic bag ,1
